timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242044.2403061,32.43950000614859,19.206800003303215,0.000700005330145359,0.0,51.64700001478195,0.0,24.77471116439865
242044.2721234,48.14630001783371,19.227800017688423,0.000900006853044033,0.0,67.37500004237518,0.0,25.064132849893834
242044.3189671,31.680499989306554,20.823099999688566,0.000700005330145359,0.0,52.504299994325265,0.0,24.74631929441354
242044.3496769,48.27490000752732,16.56280001043342,0.000800006091594696,0.0,64.83850002405234,0.0,25.06354234607514
242044.396731,32.042000006185845,19.47130000917241,0.000800006091594696,0.0,51.51410002144985,0.0,24.736327242487565
242044.4279519,48.006299999542534,19.57920001586899,0.001300009898841381,0.0,67.58680002531037,0.0,25.05837557409311
242044.4897705,37.392199999885634,18.603999982587993,0.00100000761449337,0.0,55.99719999008812,0.0,24.429285077745995
242044.520105,47.96200001146644,18.534799979534,0.0012999807950109243,0.0,66.49809997179545,0.0,24.767078014796766
242044.5666126,34.286399983102456,20.07839997531846,0.000800006091594696,0.0,54.36559996451251,0.0,24.756399096093123
242044.5973961,48.29979999340139,19.282599998405203,0.000600004568696022,0.0,67.58299999637529,0.0,24.777127672139763
242044.6448237,32.17269998276606,20.103499991819263,0.000800006091594696,0.0,52.27699998067692,0.0,24.772892444325365
242044.6762041,48.49300000932999,19.73939998424612,0.000800006091594696,0.0,68.2331999996677,0.0,24.7731952047414
242044.7229978,31.83369999169372,18.718000006629154,0.000900006853044033,0.0,50.55260000517592,0.0,25.074464892099908
242044.7539886,47.558699996443465,10.56990001234226,0.000800006091594696,0.0,58.12940001487732,0.0,25.061251788380094
242044.7850857,32.79090000432916,19.36629999545403,0.000600004568696022,0.0,52.157800004351884,0.0,25.058967928270818
242044.8319487,47.29299998143688,7.930000021588057,0.000800006091594696,0.0,55.22380000911653,0.0,25.03940576463507
242044.8627924,31.978100014384836,16.326300014043227,0.000700005330145359,0.0,48.30510003375821,0.0,25.024202574741995
242044.9094639,48.03249999531545,13.518299994757399,0.000800006091594696,0.0,61.55159999616444,0.0,25.034365926181202
242044.9558355,32.65999999712221,19.512400001985952,0.001300009898841381,0.0,52.17370000900701,0.0,25.022313647936052
242044.9870905,48.379699990618974,20.452600001590326,0.0011999800335615873,0.0,68.83349997224286,0.0,25.037524990059755
242045.0489926,36.03540000040084,20.428899995749816,0.0011999800335615873,0.0,56.46549997618422,0.0,24.712213913113057
242045.0799297,47.85390000324696,19.280799984699115,0.001700012944638729,0.0,67.13640000089072,0.0,24.72875441419538
242045.1265153,34.17880000779405,20.094399980735034,0.000800006091594696,0.0,54.27399999462068,0.0,25.021151213158554
242045.1575183,48.48689999198541,19.08920001005754,0.000900006853044033,0.0,67.577000008896,0.0,25.02553229927739
242045.2051766,32.72590000415221,19.077499979175627,0.0010999792721122503,0.0,51.80449996259995,0.0,25.003673456798786
242045.2363929,47.54870000761002,19.306500005768612,0.000700005330145359,0.0,66.85590001870878,0.0,24.996117269682138
242045.283671,32.11800000281073,19.067299988819286,0.000700005330145359,0.0,51.18599999696016,0.0,24.990528589428088
242045.3136256,47.94289998244494,15.03100001718849,0.000800006091594696,0.0,62.974700005725026,0.0,25.006803933977732
242045.3604194,32.00840001227334,15.032099996460602,0.0008999777492135763,0.0,47.04139998648316,0.0,25.01444584241999
242045.3916799,48.45010000281036,19.54829998430796,0.000800006091594696,0.0,67.99919999320991,0.0,25.014862997851687
242045.4386154,31.616799999028444,8.093399985227734,0.000900006853044033,0.0,39.71109999110922,0.0,25.03527261280303
242045.4699871,48.37720000068657,18.773999996483326,0.0007999769877642393,0.0,67.15199997415766,0.0,25.044585623875456
242045.5157054,32.01099997386336,19.12919999449514,0.00100000761449337,0.0,51.141199975972995,0.0,25.06813728613393
242045.5468229,47.684599994681776,10.886000003665686,0.000900006853044033,0.0,58.571500005200505,0.0,25.05960008176765
242045.5934211,32.367899984819815,19.042700005229563,0.000900006853044033,0.0,51.41149999690242,0.0,25.069146974384154
242045.6397257,47.66620000009425,18.380199995590374,0.000700005330145359,0.0,66.04710000101477,0.0,24.75709575511705
242045.6870357,34.99720001127571,19.468699989374727,0.0007999769877642393,0.0,54.4666999776382,0.0,25.05710514268776
242045.718684,48.39050001464784,19.039099977817386,0.000900006853044033,0.0,67.43049999931827,0.0,25.029639264726093
242045.7657858,33.40470002149232,18.76310000079684,0.000700005330145359,0.0,52.1685000276193,0.0,25.01723687615752
242045.796718,47.7651999972295,19.223200011765584,0.0012999807950109243,0.0,66.9896999897901,0.0,25.01413507083396
242045.8435399,31.833800021559,7.687200006330386,0.000600004568696022,0.0,39.52160003245808,0.0,25.026774477247866
242045.8585712,48.24229999212548,17.968500003917143,0.000800006091594696,0.0,66.21160000213422,0.0,25.37283048551416
242045.9215592,32.24719999707304,19.32290001423098,0.000900006853044033,0.0,51.571000018157065,0.0,25.030006806483335
242045.9521632,48.00720000639558,19.32160000433214,0.0008999777492135763,0.0,67.32969998847693,0.0,25.038087103002088
242045.9979692,32.025699998484924,19.28009997936897,0.000700005330145359,0.0,51.30649998318404,0.0,24.73444481675461
242046.0291458,48.01699999370612,19.221399998059496,0.000800006091594696,0.0,67.23919999785721,0.0,25.058530462484192
242046.0758213,32.000299979699776,19.12299997638911,0.000800006091594696,0.0,51.12409996218048,0.0,24.73148001657049
242046.1065666,48.083100002259016,19.090999994659796,0.000900006853044033,0.0,67.17500000377186,0.0,25.06050650435214
242046.1683154,35.88350000791252,19.46219999808818,0.000700005330145359,0.0,55.34640001133084,0.0,24.74267820879372
242046.2001185,48.616200016113,19.4136000063736,0.0005999754648655653,0.0,68.03039999795146,0.0,24.731498366106937
242046.2488009,36.23680002056062,19.461399991996586,0.000800006091594696,0.0,55.6990000186488,0.0,25.003994387954812
242046.2802637,47.964900004444644,15.446999983396381,0.000800006091594696,0.0,63.41269999393262,0.0,24.993043602994103
242046.3121435,32.163500000024214,16.550500004086643,0.000700005330145359,0.0,48.714700009441,0.0,25.30304188153779
242046.3438145,48.33879999932833,19.335299992235377,0.001100008375942707,0.0,67.67519999993965,0.0,25.288793810487732
242046.4063259,33.932500024093315,19.32180000585504,0.000700005330145359,0.0,53.2550000352785,0.0,24.976079160127657
242046.4377064,47.58020001463592,16.732599993702024,0.000900006853044033,0.0,64.31370001519099,0.0,24.972665336701056
242046.4843591,32.403300021542236,19.840900000417605,0.000900006853044033,0.0,52.245100028812885,0.0,24.985672799135127
242046.5157443,48.34770000888966,21.225699980277568,0.001100008375942707,0.0,69.57449999754317,0.0,24.955938211595555
242046.5624079,32.028700021328405,19.00319999549538,0.0007999769877642393,0.0,51.03269999381155,0.0,24.95864145143688
242046.5927689,48.530900006880984,20.935599983204156,0.000700005330145359,0.0,69.46719999541529,0.0,24.97733307004675
242046.6395718,31.171800015727058,18.919199996162206,0.0007999769877642393,0.0,50.09179998887703,0.0,24.980090867200282
242046.6698621,48.007800010964274,17.044000007444993,0.0005999754648655653,0.0,65.05239999387413,0.0,25.002604437540192
242046.7166624,32.55479998188093,19.195299973944202,0.000700005330145359,0.0,51.75079996115528,0.0,24.980078387618057
242046.747747,48.19960001623258,19.69059999100864,0.000800006091594696,0.0,67.89100001333281,0.0,24.980762731466903
242046.7952145,31.618300010450184,19.342899991897866,0.0011999800335615873,0.0,50.96239998238161,0.0,24.96269325516577
242046.8265218,48.08149999007583,19.13490000879392,0.0010999792721122503,0.0,67.21749997814186,0.0,25.27814171290228
242046.8890054,36.68309998465702,19.273699988843873,0.00100000761449337,0.0,55.957799981115386,0.0,24.9590318287266
242046.9202224,47.76079999282956,16.5184999932535,0.000600004568696022,0.0,64.27989999065176,0.0,24.967991035556203
242046.9522014,32.398900017142296,19.80000000912696,0.000900006853044033,0.0,52.1998000331223,0.0,25.286248764589185
242046.9986036,48.163400002522394,19.61670001037419,0.001100008375942707,0.0,67.78120002127253,0.0,24.960778297197127
242047.0452469,32.62990000075661,18.994799989741296,0.001100008375942707,0.0,51.625799998873845,0.0,24.964488015794007
242047.0766058,48.034400009782985,19.980600016424432,0.00100000761449337,0.0,68.01600003382191,0.0,24.629842206553867
242047.1225261,32.36269997432828,19.406700012041256,0.0008999777492135763,0.0,51.77029996411875,0.0,24.979872468139277
242047.1534047,48.03519998677075,19.39859997946769,0.001100008375942707,0.0,67.43489997461438,0.0,24.974162148551937
242047.1994453,31.981399981305003,18.63410000805743,0.000900006853044033,0.0,50.61639999621548,0.0,24.969285697457998
242047.2304906,48.01100000622682,18.951999983983114,0.000900006853044033,0.0,66.96389999706298,0.0,24.972014695989344
242047.2763102,31.601499998942018,15.916200005449355,0.0011999800335615873,0.0,47.518899984424934,0.0,24.98981873176875
242047.3067408,48.12279998441227,17.019499995512888,0.00100000761449337,0.0,65.14329998753965,0.0,24.996371360105265
242047.3538382,32.11649999138899,15.202100010355935,0.0005999754648655653,0.0,47.31919997720979,0.0,25.305291470972616
242047.3843264,48.38810002547689,21.330300020053983,0.000700005330145359,0.0,69.71910005086102,0.0,25.333389517360068
242047.4466334,34.12279998883605,19.6460000006482,0.000800006091594696,0.0,53.769599995575845,0.0,25.045237961485455
242047.4774464,48.871299979509786,20.47429999220185,0.00100000761449337,0.0,69.34659997932613,0.0,25.058831872343433
242047.5242575,31.702400010544807,18.729799980064854,0.001100008375942707,0.0,50.4332999989856,0.0,24.7501472634891
242047.5555647,47.955599991837516,19.636000011814758,0.0007999769877642393,0.0,67.59239998064004,0.0,24.757577923459642
242047.6022763,32.010599999921396,19.43250000476837,0.000600004568696022,0.0,51.443700009258464,0.0,25.08465234016111
242047.632849,47.69869998563081,19.622899999376386,0.0006999762263149023,0.0,67.32229996123351,0.0,25.101607122304635
242047.6801538,31.919400003971532,15.248900017468259,0.000700005330145359,0.0,47.169000026769936,0.0,25.08791851969568
242047.7117635,48.1370999768842,15.85019999765791,0.000800006091594696,0.0,63.988099980633706,0.0,25.083209366602482
242047.7585933,31.982900021830574,12.875299988081679,0.000700005330145359,0.0,44.8589000152424,0.0,25.07972426324855
242047.7905019,47.991300001740456,19.26540001295507,0.0007999769877642393,0.0,67.25749999168329,0.0,25.04731855974969
242047.8363004,32.13050001068041,18.77359999343753,0.00100000761449337,0.0,50.90510001173243,0.0,25.068340474495994
242047.8690507,48.304200026905164,18.958999979076907,0.000700005330145359,0.0,67.26390001131222,0.0,25.016915604366655
242047.9153798,32.000500010326505,19.065800006501377,0.000800006091594696,0.0,51.067100022919476,0.0,25.026749424112175
242047.9462701,47.55769998882897,13.224499998614192,0.000600004568696022,0.0,60.78279999201186,0.0,25.03080666530594
242047.9924086,32.468699995661154,19.32289998512715,0.0012999807950109243,0.0,51.792899961583316,0.0,25.0585932555054
242048.0393618,49.81490000500344,19.13369999965653,0.000700005330145359,0.0,68.94930000999011,0.0,24.73533194770668
242048.0858617,31.69130001333542,19.095199997536838,0.001200009137392044,0.0,50.78770002000965,0.0,25.0656657779781
242048.116522,46.71510000480339,19.30369998444803,0.000700005330145359,0.0,66.01949999458157,0.0,25.07733012684487
242048.1631337,32.02059998875484,20.250900008250028,0.000800006091594696,0.0,52.27230000309646,0.0,24.774299934240684
242048.1939035,48.18039998644963,19.34229998732917,0.00100000761449337,0.0,67.52369998139329,0.0,25.09830378090567
242048.2402278,32.07069999189116,19.359600002644584,0.00100000761449337,0.0,51.43130000215024,0.0,25.105003770204675
242048.2711863,47.70660001668148,19.178199989255518,0.00100000761449337,0.0,66.88580001355149,0.0,25.113418475896133
242048.3173593,32.078599993838,19.49770000646822,0.0007999769877642393,0.0,51.57709997729398,0.0,25.108107139608872
242048.3475662,48.77299998770468,20.2047000057064,0.001400010660290718,0.0,68.97910000407137,0.0,25.122230116588135
242048.4095194,36.336999997729436,20.237799995811656,0.000800006091594696,0.0,56.575599999632686,0.0,24.791870183753907
242048.4403113,47.87940002279356,22.48949999921024,0.0008999777492135763,0.0,70.36979999975301,0.0,24.7970629037324
242048.4864717,34.02839999762364,22.76759999222122,0.0009999785106629133,0.0,56.79699996835552,0.0,24.790079671200143
242048.5176769,47.99329998786561,19.208300014724955,0.001200009137392044,0.0,67.20280001172796,0.0,24.774222190802718
242048.5635794,31.918799999402836,19.343299994943663,0.001400010660290718,0.0,51.26350000500679,0.0,24.798692480666976
242048.5955188,48.01250001764856,17.716399976052344,0.001400010660290718,0.0,65.7303000043612,0.0,24.76897972627922
242048.6415205,31.606800010195002,17.43680000072345,0.0006999762263149023,0.0,49.04429998714477,0.0,25.106974541349746
242048.6720556,48.07540000183508,15.986699989298359,0.000900006853044033,0.0,64.06299999798648,0.0,25.112815136535218
242048.7176031,32.04270001151599,16.207700013183057,0.000500003807246685,0.0,48.250900028506294,0.0,25.13940638798203
242048.7487171,48.56809999910183,19.52760000131093,0.0008999777492135763,0.0,68.09659997816198,0.0,25.143477060750104
242048.7960993,31.83100000023842,19.135899987304583,0.000700005330145359,0.0,50.96759999287315,0.0,25.129353346167083
242048.826934,47.67780000111088,18.084899988025427,0.0011999800335615873,0.0,65.76389996916987,0.0,25.12383959214032
242048.8735909,31.88850000151433,15.734899992821738,0.00100000761449337,0.0,47.62440000195056,0.0,25.137478967056296
242048.9046757,48.03089998313226,19.8637000285089,0.001300009898841381,0.0,67.89590002154,0.0,25.148539850624843
242048.9668144,34.87950001726858,19.568100018659607,0.000900006853044033,0.0,54.448500042781234,0.0,24.82989247622294
242048.9974317,48.42419998021796,19.128200015984476,0.001100008375942707,0.0,67.55350000457838,0.0,24.856458096957326
242049.0441857,31.626800016965717,18.935399973997846,0.000900006853044033,0.0,50.56309999781661,0.0,24.836795347767726
242049.0756596,47.67259999061935,20.00439999392256,0.00100000761449337,0.0,67.6779999921564,0.0,24.863068721241824
242049.1232695,32.81939998851158,24.87459999974817,0.001200009137392044,0.0,57.69519999739714,0.0,24.8367048742677
242049.1542295,47.5667999999132,19.130000000586733,0.0011999800335615873,0.0,66.6979999805335,0.0,24.83527178098649
242049.2019771,32.00229999492876,18.802599981427193,0.001100008375942707,0.0,50.8059999847319,0.0,24.80223319318067
242049.2328672,48.03200002061203,19.359099998837337,0.001200009137392044,0.0,67.39230002858676,0.0,25.136040440689857
242049.2785863,32.03060000669211,19.10389997647144,0.001200009137392044,0.0,51.13569999230094,0.0,25.15249538749909
242049.3094826,48.117300000740215,19.535600004019216,0.00100000761449337,0.0,67.65390001237392,0.0,25.147519541083927
242049.3555932,31.915800005663186,18.942599999718368,0.00100000761449337,0.0,50.85940001299605,0.0,25.15808713027093
242049.3860525,48.17759999423288,18.717500002821907,0.0009999785106629133,0.0,66.89609997556545,0.0,25.16463965535581
242049.4476907,35.15690000494942,19.23279999755323,0.000700005330145359,0.0,54.390400007832795,0.0,24.84548386542404
242049.4785279,47.9666999890469,14.39540000865236,0.000700005330145359,0.0,62.362800003029406,0.0,24.84798005788683
242049.5102247,32.06669999053702,14.789699984248728,0.0010999792721122503,0.0,46.85749995405786,0.0,25.14952651001146
242049.5564354,48.888999997871,19.32289998512715,0.000700005330145359,0.0,68.2125999883283,0.0,24.816580652477867
242049.602771,31.790500011993572,19.06970000709407,0.0009999785106629133,0.0,50.861199997598305,0.0,25.14138677890265
242049.6333288,48.13589999685064,21.272299985866994,0.000900006853044033,0.0,69.40909998957068,0.0,25.1463201500348
242049.6789241,31.581299990648404,20.702200010418892,0.000600004568696022,0.0,52.28410000563599,0.0,25.15823692374038
242049.7110754,48.99799998383969,20.90689999749884,0.000700005330145359,0.0,69.90559998666868,0.0,25.138292028879775
242049.7583181,47.15779999969527,19.167999998899177,0.000700005330145359,0.0,66.3265000039246,0.0,25.110093110812382
242049.8038404,32.25479999673553,19.282699999166653,0.000700005330145359,0.0,51.538200001232326,0.0,24.827827293303972
242049.8347683,47.864000021945685,19.710199994733557,0.0006999762263149023,0.0,67.57489999290556,0.0,25.14146684380243
242049.8966468,36.24459999264218,19.131299981381744,0.0007999769877642393,0.0,55.37669995101169,0.0,24.49797124119905
242049.9271353,49.918800010345876,20.293199981097132,0.000800006091594696,0.0,70.2127999975346,0.0,24.80297754765258
242049.973286,30.94500000588596,19.630499999038875,0.000900006853044033,0.0,50.57640001177788,0.0,24.498417361751024
242050.0045773,47.86069999681786,19.47720002499409,0.000900006853044033,0.0,67.33880002866499,0.0,24.824614101663098
242050.0529246,32.53009999752976,19.967899977928028,0.0010999792721122503,0.0,52.4990999547299,0.0,24.470008171715815
242050.0837639,48.42359997564927,19.05800000531599,0.000800006091594696,0.0,67.48239998705685,0.0,24.78984409668101
242050.1299593,32.32159998151474,19.221399998059496,0.000700005330145359,0.0,51.54369998490438,0.0,24.48412759334115
242050.1613095,47.512799996184185,19.839200016576797,0.000900006853044033,0.0,67.35290001961403,0.0,25.115213950979122
242050.2087187,32.65589999500662,19.230800011428073,0.000700005330145359,0.0,51.88740001176484,0.0,24.767045299489354
242050.2394774,48.007900011725724,20.05359999020584,0.0007999769877642393,0.0,68.06229997891933,0.0,25.09847596224656
242050.286418,35.55060000508092,19.02400000835769,0.0007999769877642393,0.0,54.57539999042638,0.0,24.77785824149377
242050.3328398,43.770099990069866,21.95290001691319,0.000800006091594696,0.0,65.72380001307465,0.0,24.802196284505044
242050.3789489,38.59109999029897,19.766400015214458,0.000800006091594696,0.0,58.358300011605024,0.0,24.495406866383043
242050.4109389,48.22639998747036,19.37950000865385,0.0007999769877642393,0.0,67.60669997311197,0.0,24.814679835154728
242050.458124,37.55140001885593,19.457299989880994,0.000800006091594696,0.0,57.00950001482852,0.0,24.484663133250233
242050.4893712,48.397399979876354,20.214699994539842,0.0006999762263149023,0.0,68.61279995064251,0.0,24.777315937740838
242050.5362938,35.514599992893636,19.721100019523874,0.0011999800335615873,0.0,55.23689999245107,0.0,24.453640462323534
242050.5668634,47.24389998591505,19.75430001039058,0.000800006091594696,0.0,66.99900000239722,0.0,24.767388812147434
242050.6131089,31.944600021233782,19.37220001127571,0.000800006091594696,0.0,51.317600038601086,0.0,24.44875394467885
242050.6447035,47.54670002148487,19.81630001682788,0.000800006091594696,0.0,67.36380004440434,0.0,25.06238863954279
242050.6919965,32.07690000999719,19.11999998264946,0.000900006853044033,0.0,51.19779999949969,0.0,24.72251857183947
242050.7246423,48.62899999716319,21.986300009302795,0.0011999800335615873,0.0,70.61649998649955,0.0,24.70319929516462
242050.7711092,31.4084000128787,19.128200015984476,0.000800006091594696,0.0,50.53740003495477,0.0,24.697988875971298
242050.8027434,48.30170000786893,19.86989998840727,0.000900006853044033,0.0,68.17250000312924,0.0,25.000575013116794
242050.8505641,31.399100000271574,18.640400026924908,0.0009999785106629133,0.0,50.040500005707145,0.0,24.64601544188776
242050.8822099,47.963099990738556,15.852800017455593,0.0007999769877642393,0.0,63.81669998518191,0.0,24.93173276037073
242050.9288028,31.930500001180917,13.32399999955669,0.000800006091594696,0.0,45.2553000068292,0.0,24.63605565612688
242050.9597599,48.64569997880608,20.13180000358261,0.000700005330145359,0.0,68.77819998771884,0.0,24.969998546975322
242051.0067944,31.369200005428866,19.408099993597716,0.0007999769877642393,0.0,50.778099976014346,0.0,24.938609456834115
242051.0375904,48.0319999915082,17.572700016899034,0.000700005330145359,0.0,65.60540001373738,0.0,24.941344193942115
242051.0842539,32.441899995319545,20.135300001129508,0.00100000761449337,0.0,52.57820000406355,0.0,25.26087962990446
242051.1297325,47.99829999683425,19.050699978834018,0.00100000761449337,0.0,67.04999998328276,0.0,24.946008522275694
242051.1766947,36.350500013213605,18.9232999982778,0.001400010660290718,0.0,55.275200022151694,0.0,24.929186567985386
242051.2071976,48.230000014882535,18.874799978220835,0.0008999777492135763,0.0,67.10569997085258,0.0,24.945529357880588
242051.2546297,34.03150002122857,19.31259999400936,0.0006999762263149023,0.0,53.34479999146424,0.0,24.964527486510942
242051.2859658,48.09850000310689,14.875900000333786,0.000900006853044033,0.0,62.97530001029372,0.0,24.95421110245476
242051.3175579,31.93130000727251,19.008200004464015,0.000800006091594696,0.0,50.94030001782812,0.0,25.261060428510202
242051.3639025,48.64160000579432,19.843500020215288,0.0007999769877642393,0.0,68.48590000299737,0.0,24.94609564510741
242051.4109081,31.942300003720447,19.463100004941225,0.0008999777492135763,0.0,51.406299986410886,0.0,24.954470568920833
242051.4414853,47.886299988022074,19.522399990819395,0.000900006853044033,0.0,67.40959998569451,0.0,24.958238627379632
242051.4885395,32.043600018369034,16.789999994216487,0.000700005330145359,0.0,48.834300017915666,0.0,24.955880083999674
242051.5184962,47.580900019966066,11.388200015062466,0.000900006853044033,0.0,58.970000041881576,0.0,25.302440065703248
242051.564513,32.03360000043176,9.012099995743483,0.001100008375942707,0.0,41.04680000455119,0.0,25.304409943218893
242051.5949481,47.98219999065623,19.37500000349246,0.000700005330145359,0.0,67.35789999947883,0.0,25.33764095708672
242051.6416998,32.94390000519343,21.194000000832602,0.001300009898841381,0.0,54.13920001592487,0.0,25.346919056452453
242051.6876852,47.56219999399036,19.456799986073747,0.001100008375942707,0.0,67.02009998844005,0.0,25.035174419884797
